,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
5019,aggresive,2070,2047,898.0857627207814,741.1864651090311,96.56064,241.40159999999997,0.48888888888888893,1585.679041628492,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.36981681982890025,0.0466025467561288,2.9997030472642807,7.055271712317439,1.4532641610497417,8.062222083701224,1.8445253147092444e-07,4.579902815868642e-05,600.0,164.17400269716848,236.9865903922331,509.47627548595324,75.03540555521273,224.75095308663109,87.71787237790004,196.68014911597854,187.32262359837114,197.03047572360052,187.32262359837114,82.7448131309021,0.2729121403446563,0.0091534090314177,0.5509889691081457,1249.3475337145499
5020,aggresive,2070,2048,898.0857627207814,753.0044218087182,96.56064,241.40159999999997,0.48888888888888893,1581.3370891273107,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.36880417664974463,0.046552386641554075,2.9997030472642807,7.063665686170748,1.4532669062490808,8.073282909774264,1.8445253147092444e-07,4.053700258924444e-05,600.0,161.31694511086695,236.26782258050648,508.92439325827627,74.82156131009604,223.86918625314533,87.62329273663802,195.87286941385366,186.8096913386211,196.81840423985247,186.8096913386211,82.60121362718681,0.2729121403446563,0.0091534090314177,0.5503959184758593,1248.002812882817
5021,aggresive,2070,2049,898.0857627207814,764.2834772078536,96.56064,241.40159999999997,0.48888888888888893,1577.3327585732018,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.36787027467324923,0.046506248793771195,2.9997030472642807,7.071434758409081,1.4532693461424975,8.08352412287525,1.8445253147092444e-07,3.6132041745693144e-05,600.0,158.6819595482255,235.605448476194,508.41494305998845,74.62439649538638,223.05696261957274,87.53630274531295,195.12934390949232,186.33664371330818,196.6233384606131,186.33664371330818,82.46903987329817,0.2729121403446563,0.0091534090314177,0.549850423713099,1246.7659232630267
5022,aggresive,2070,2050,898.0857627207814,775.0272065543188,96.56064,241.40159999999997,0.48888888888888893,1573.6390936978771,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.36700882707771093,0.046463794151146966,2.9997030472642807,7.078624875530133,1.4532715189031016,8.093005435683276,1.8445253147092444e-07,3.2424259542685805e-05,600.0,156.25132978362038,234.99489189048856,507.9446058791592,74.4425719142358,222.30858695983997,87.45626181644882,194.4443391523582,185.90029627036765,196.4438448703443,185.90029627036765,82.34734151696593,0.2729121403446563,0.0091534090314177,0.5493484760428184,1245.6277750984023
5023,aggresive,2070,2051,898.0857627207814,785.2420000943131,96.56064,241.40159999999997,0.48888888888888893,1570.231399024195,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.3662140743099158,0.04642471469606973,2.9997030472642807,7.085278676305374,1.4532734574327852,8.10178234115469,1.8445253147092444e-07,2.928662004341426e-05,600.0,154.0088230407253,234.43197106421837,507.5103314437962,74.27486176407683,221.61886225807478,87.38258813244478,193.81308123372776,185.49773163405845,196.27862120423907,185.49773163405845,82.23525344093578,0.2729121403446563,0.0091534090314177,0.54888643372614,1244.580110877922
5024,aggresive,2070,2052,898.0857627207814,794.9367378551856,96.56064,241.40159999999997,0.48888888888888893,1567.0870333601995,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.3654807359231993,0.04638873024993287,2.9997030472642807,7.091435722396942,1.4532751901496566,8.109906395393748,1.8445253147092444e-07,2.661771678859633e-05,600.0,151.9395548871211,233.9128611511686,507.1093149570967,74.12014312874676,220.98304133404963,87.31475256123376,193.2312109360807,185.12627510958592,196.126482897762,185.12627510958592,82.13198719693312,0.2729121403446563,0.0091534090314177,0.5484609841689596,1243.6154194144183
5025,aggresive,2070,2053,898.0857627207814,804.1224651637826,96.56064,241.40159999999997,0.48888888888888893,1564.1852247819763,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.36480396742719357,0.04635558565110569,2.9997030472642807,7.097132713399508,1.4532767416499888,8.117425483016042,1.8445253147092444e-07,2.4336213893816754e-05,600.0,150.0298681243054,233.43406080116432,506.73897609801827,73.97738658365938,220.3967838770674,87.2522733013122,192.69474392523782,184.78347282628476,195.98635115541836,184.78347282628476,82.0368234349333,0.2729121403446563,0.0091534090314177,0.5480691105566685,1242.7268601900182
5026,aggresive,2070,2054,898.0857627207814,812.812075162294,96.56064,241.40159999999997,0.48888888888888893,1561.5069044686315,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.3641793215343229,0.046325048262863856,2.9997030472642807,7.1024036874154595,1.453278133265878,8.12438406604771,1.8445253147092444e-07,2.237655596963239e-05,600.0,148.2672239653028,232.99236231670815,506.39694002500664,73.84564777516354,219.856118180866,87.19471115484302,192.20003532258684,184.46707210787878,195.8572424145564,184.46707210787878,81.94910519305745,0.2729121403446563,0.0091534090314177,0.5477080623900378,1241.9081965473279
5027,aggresive,2070,2055,898.0857627207814,821.0200034718823,96.56064,241.40159999999997,0.48888888888888893,1559.0345571352184,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.36360271327732263,0.04629690576660005,2.9997030472642807,7.107280208156198,1.4532793835360476,8.130823417307216,1.8445253147092444e-07,2.0685647406194585e-05,600.0,146.64010403861138,232.5848249356756,506.08102015763984,73.72405985560201,219.35740697912766,87.14166534352202,191.74374809526273,184.1750038035227,195.73825901530304,184.1750038035227,81.86823193429056,0.2729121403446563,0.0091534090314177,0.5473753293940136,1241.1537365285708
5028,aggresive,2070,2056,898.0857627207814,828.7619390638173,96.56064,241.40159999999997,0.48888888888888893,1556.7520861280436,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.36307038854636187,0.04627096420252205,2.9997030472642807,7.111791539468718,1.453280508604117,8.136781839141975,1.8445253147092444e-07,1.9220273386793542e-05,600.0,145.13792196266039,232.20875085792127,505.7892025417062,73.61182667253298,218.8973168699402,87.09276979508573,191.32282478550556,183.90536635096984,195.6285809168496,183.90536635096984,81.79365423347784,0.2729121403446563,0.0091534090314177,0.5470686183525937,1240.4582803495096
5029,aggresive,2070,2057,898.0857627207814,836.0545543672681,96.56064,241.40159999999997,0.48888888888888893,1554.6446915133015,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.36257889565650936,0.04624704622575106,2.9997030472642807,7.115964808109772,1.453281522556171,8.142294868333138,1.8445253147092444e-07,1.7945089641803053e-05,600.0,143.7509434069521,231.86166368812758,505.5196316289858,73.50821662473953,218.47279089148066,87.04768983925501,190.9344621698235,183.65641137469345,195.52745832442568,183.65641137469345,81.72486903238212,0.2729121403446563,0.0091534090314177,0.546785832490414,1239.817073647939
5030,aggresive,2070,2058,898.0857627207814,842.9152567003667,96.56064,241.40159999999997,0.48888888888888893,1552.6987597140244,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.36212505960853236,0.04622498955047893,2.9997030472642807,7.119825155525671,1.4532824377074174,8.147395467933904,1.8445253147092444e-07,1.6831049500505446e-05,600.0,142.47021370074148,231.54128901285986,505.27059732467285,73.41255710954096,218.08102387303435,87.00611926098786,190.5760884966313,183.42653064825734,195.43420511136654,183.42653064825734,81.6614153925273,0.2729121403446563,0.0091534090314177,0.5465250530777837,1239.2257657737712
5031,aggresive,2070,2059,898.0857627207814,849.3619622748121,96.56064,241.40159999999997,0.48888888888888893,1550.9017634394452,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.36170595875012235,0.04620464555880543,2.9997030472642807,7.1233958793409435,1.4532832648460627,8.15211420676631,1.8445253147092444e-07,1.5854168117260396e-05,600.0,141.28749217234696,231.2455368681542,505.0405231737144,73.32422949594238,217.71944023739064,86.96777766648817,190.24534299975662,183.21424427257,195.34819293742842,183.21424427257,81.60287068554639,0.2729121403446563,0.0091534090314177,0.5462845229827572,1238.680372493953
5032,aggresive,2070,2060,898.0857627207814,855.4128933036719,96.56064,241.40159999999997,0.48888888888888893,1549.2421708112392,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.3613189035820448,0.046185878054198465,2.9997030472642807,7.126698565211434,1.4532840134411578,8.15647942726648,1.8445253147092444e-07,1.499454765194869e-05,600.0,140.19519250591227,230.97248588636626,504.8279555729293,73.24266456664434,217.3856739744508,86.932408123767,189.94005742627667,183.01818994060332,195.268845978555,183.01818994060332,81.54884716914842,0.2729121403446563,0.0091534090314177,0.5460626319331062,1238.177242574522
5033,aggresive,2070,2061,898.0857627207814,861.0863981395321,96.56064,241.40159999999997,0.48888888888888893,1547.7093627276035,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.36096141748554195,0.04616856214231311,2.9997030472642807,7.1297532096554725,1.4532846918200486,8.16051740233679,1.8445253147092444e-07,1.4235605019250223e-05,600.0,139.1863284908313,230.7203689384632,504.63155390908923,73.16733837914563,217.07755054293006,86.89977504488566,189.65823935188376,182.83711317527977,195.19563619510234,182.83711317527977,81.49898890389623,0.2729121403446563,0.0091534090314177,0.5458579032840734,1237.7130277769663
5034,aggresive,2070,2062,898.0857627207814,866.4007938826422,96.56064,241.40159999999997,0.48888888888888893,1546.2935576228524,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.36063121917454016,0.046152583224263646,2.9997030472642807,7.132578334438644,1.4532853073201346,8.164252481834259,1.8445253147092444e-07,1.356345757965836e-05,600.0,138.2544646146643,230.4875601113099,504.4500815345774,73.09776850232788,216.7930704885207,86.86966228151365,189.3980570864765,182.66985844102183,195.12807907550305,182.66985844102183,81.45296897197606,0.2729121403446563,0.0091534090314177,0.5456689821156742,1237.2846558692893
5035,aggresive,2070,2063,898.0857627207814,871.3742305189487,96.56064,241.40159999999997,0.48888888888888893,1544.9857428803318,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.3603262066995644,0.04613783608943885,2.9997030472642807,7.135191093053423,1.4532858664188806,8.16770722929702,1.8445253147092444e-07,1.2966432360588318e-05,600.0,137.3936710153256,230.2725628794475,504.2823975021041,73.03351059018203,216.5303945937029,86.84187140924324,189.1578259977991,182.51536104128448,195.0657298007886,182.51536104128448,81.41048696422398,0.2729121403446563,0.0091534090314177,0.5454946245069165,1236.8893063056885
5036,aggresive,2070,2064,898.0857627207814,876.0245753659362,96.56064,241.40159999999997,0.48888888888888893,1543.7776122427172,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.36004444285037984,0.046124224096647466,2.9997030472642807,7.137607369802879,1.4532863748453804,8.170902549484307,1.8445253147092444e-07,1.2434672324560272e-05,600.0,136.59848236431654,230.07399934796143,504.12744898849485,72.9741552588695,216.28783039733833,86.81622017933829,188.93599610243183,182.37263972458277,195.0081797825618,182.37263972458277,81.37126670600556,0.2729121403446563,0.0091534090314177,0.5453336878543581,1236.5243882742375
5037,aggresive,2070,2065,898.0857627207814,880.3693164084915,96.56064,241.40159999999997,0.48888888888888893,1542.661508638344,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.35978414182177765,0.04611165843382601,2.9997030472642807,7.139841871967968,1.4532868376762518,8.173857807279568,1.8445253147092444e-07,1.1959819179399092e-05,600.0,135.86386030122605,229.89060045774318,503.98426434500243,72.9193252372221,216.06381994187464,86.79254111935188,188.73114079186246,182.24078993033686,194.95505353312203,182.24078993033686,81.33505419624623,0.2729121403446563,0.0091534090314177,0.54518512211952,1236.1875208507117
5038,aggresive,2070,2066,898.0857627207814,884.4254829853135,96.56064,241.40159999999997,0.48888888888888893,1541.6303719069008,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.35954365702200414,0.04610005744777676,2.9997030472642807,7.141908215510088,1.4532872594181971,8.17659093848138,1.8445253147092444e-07,1.1534756771807736e-05,600.0,135.18515908178725,229.72119705712885,503.8519467180822,72.86867276417074,215.85692862293314,86.77068026640178,188.5419465772155,182.11897761349863,194.9060058316711,182.11897761349863,81.30161573708216,0.2729121403446563,0.0091534090314177,0.5450479619042775,1235.8765150298252
5039,aggresive,2070,2067,898.0857627207814,888.2095822265779,96.56064,241.40159999999997,0.48888888888888893,1540.6776909641444,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.3593214699164724,0.046089346036463044,2.9997030472642807,7.143819004734197,1.45328764407921,8.179118552981956,1.8445253147092444e-07,1.1153402650923764e-05,600.0,134.5580941384263,229.5647117548848,503.72966819026004,72.82187720953391,215.66583503069435,86.75049601890998,188.36720374990063,182.00643359357767,194.86071915500392,182.00643359357767,81.27073623432939,0.2729121403446563,0.0091534090314177,0.5449213192658757,1235.589357433537
5040,aggresive,2070,2068,898.0857627207814,891.7375496340429,96.56064,241.40159999999997,0.48888888888888893,1539.7974599944775,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.3591161798108639,0.0460794550972997,2.9997030472642807,7.145585906312821,1.453287995230076,8.181456030808986,1.8445253147092444e-07,1.0810538071481483e-05,600.0,133.9787132842714,229.42015147904124,503.6166643957332,72.77864289716106,215.4893216851724,86.73185809434935,188.20579786728032,181.90244837949473,194.81890134494083,181.90244837949473,81.24221765132195,0.2729121403446563,0.0091534090314177,0.5448043771939836,1235.3241955205092
5041,aggresive,2070,2069,898.0857627207814,895.0247122248852,96.56064,241.40159999999997,0.48888888888888893,1538.9841383033254,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.3589264944877793,0.04607032102566205,2.9997030472642807,7.147219718047636,1.4532883160575956,8.183617611482678,1.8445253147092444e-07,1.0501668794253747e-05,600.0,133.44337031967027,229.28660067438082,503.5122295697681,72.73869711166665,215.3262665784844,86.71464658203259,188.05670198274305,181.80636742678212,194.78028348807823,181.80636742678212,81.21587760070354,0.2729121403446563,0.0091534090314177,0.5446963836814889,1235.0793241418485
5042,aggresive,2070,2070,898.0857627207814,898.0857627207814,96.56064,241.40159999999997,0.48888888888888893,1538.2326134991083,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.3587512216199279,0.04606188525851498,2.9997030472642807,7.148730432722746,1.4532886094107043,8.185616477116671,1.8445253147092444e-07,1.0222910674153383e-05,600.0,132.94870082496013,229.16321507864137,503.41571199487396,72.70178827195492,215.17563544681593,86.69875108127277,187.91896954851475,181.71758678812233,194.74461798630256,181.71758678812233,81.19154806052249,0.2729121403446563,0.0091534090314177,0.5445966463287574,1234.8531733064588
