,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
5026,aggresive,2070,2054,898.0857627207814,812.812075162294,96.56064,126.58068540138075,0.851727545464426,1372.83976325596,29.999999999999996,8.280209936290062,2.184234726881612,2.1,167.43476867927322,0.7193731915041391,0.0499826978675689,3.000000006632533,8.770024917755308,2.7707934132425462,10.41629110498756,7.437353331773977e-05,9.410763980416193e-05,600.0,81.46755399323511,167.9383903946235,458.82092878493256,64.62259099239438,156.53772664620192,29.637786696467888,131.79736908453074,112.22084351118036,58.0914294911121,112.22084351118036,45.02811190135361,0.2729121403446563,0.009153409,1.2909385468375445,804.8232718348098
5027,aggresive,2070,2055,898.0857627207814,821.0200034718823,96.56064,126.47874279507678,0.8523423978824859,1371.4789510043038,29.999999999999996,8.280209936290062,2.184234726881612,2.1,167.2999243321346,0.7198190761678629,0.050018390694373555,2.9999999999995977,8.77363340460037,2.7730151102122047,10.421457462878834,7.437353331773977e-05,4.228954002016532e-05,600.0,80.5543040042403,167.72511573625474,458.6495504218465,64.5564838827909,156.31824214186815,29.587474408345784,131.60145362484118,112.10960583958276,58.03931528978099,112.10960583958276,44.972952568200775,0.2729121403446563,0.009153409,1.2918604164736838,804.1012596138714
5028,aggresive,2070,2056,898.0857627207814,828.7619390638173,96.56064,126.47715823175186,0.8523519627750527,1370.2253275723983,29.999999999999996,8.280209936290062,2.184234726881612,2.1,167.29781840684794,0.7191791334864829,0.04996717615695387,3.0000001782814083,8.776961826369533,2.7730664540396415,10.426223684961581,7.437353331773977e-05,3.730247590638332e-05,600.0,79.71109127910071,167.53314123503577,458.49161332217,64.49558931138051,156.1161316044111,29.555888021671155,131.42105607697283,112.00713016635477,57.978428353785326,112.00713016635477,44.92183262988511,0.2729121403446563,0.009153409,1.2905375089419713,803.2577062107395
5029,aggresive,2070,2057,898.0857627207814,836.0545543672681,96.56064,126.45293141137122,0.8524982328737514,1369.0691049073785,29.999999999999996,8.280209936290062,2.184234726881612,2.1,167.26578229017358,0.718847641735188,0.04994065580736094,3.0000000000000004,8.78003519672824,2.773606261962344,10.43062539556559,7.437353331773977e-05,1.8389190409174565e-05,600.0,78.93304304232517,167.35502167683674,458.3458978932467,64.43943055690329,155.92979688937277,29.523141755333032,131.25474772485032,111.91261638096765,57.92546514192386,111.91261638096765,44.874784485410416,0.2729121403446563,0.009153409,1.289852702468218,802.5239314382707
5030,aggresive,2070,2058,898.0857627207814,842.9152567003667,96.56064,126.3758847249523,0.8529637771490742,1367.990506361295,29.999999999999996,8.280209936290062,2.184234726881612,2.1,167.16386828023252,0.7191573953471121,0.04996543135696892,3.0000000072425963,8.782905311823498,2.7752892508820084,10.434736623161433,7.437353331773977e-05,4.9607943223860475e-05,600.0,78.21432525050781,167.1862558732388,458.20992248210666,64.38704604609484,155.7560349101924,29.483914297997,131.09966794224962,111.82444786932406,57.88360119282896,111.82444786932406,44.83107267140088,0.2729121403446563,0.009153409,1.2904925919113899,801.9439305538436
5031,aggresive,2070,2059,898.0857627207814,849.3619622748121,96.56064,126.319367539698,0.853305635748029,1366.9955428681067,29.999999999999996,8.280209936290062,2.184234726881612,2.1,167.08911050460404,0.7192775390418801,0.049975043550886215,2.999999999957663,8.785555516254934,2.7765278508411195,10.438533377870195,7.437353331773977e-05,9.504488074063162e-05,600.0,77.5508014210386,167.03130963900915,458.08445404819577,64.33872685626953,155.59580044072422,29.450072550750836,130.95666731939107,111.74311598671336,57.84296573573059,111.74311598671336,44.790716592251194,0.2729121403446563,0.009153409,1.2907408591217535,801.3809497179284
5032,aggresive,2070,2060,898.0857627207814,855.4128933036719,96.56064,126.29185016729537,0.8534721923410812,1366.0867901361917,29.999999999999996,8.280209936290062,2.184234726881612,2.1,167.05271139651,0.7191126453971963,0.04996185145779612,3.0000000083505105,8.787978304889808,2.7771370830553668,10.442004778345153,7.437353331773977e-05,5.4000723399569676e-05,600.0,76.93874067877296,166.89097438743013,457.96982634882113,64.29459723961672,155.4494950648744,29.42301627158555,130.82610275846753,111.66883128077163,57.80250480394986,111.66883128077163,44.75378572439567,0.2729121403446563,0.009153409,1.2904001303662977,800.8203868296931
5033,aggresive,2070,2061,898.0857627207814,861.0863981395321,96.56064,126.21454334262911,0.8539405021397567,1365.2392890406998,29.999999999999996,8.280209936290062,2.184234726881612,2.1,166.950453876413,0.7195471588391393,0.049996621260964776,3.0000000050404863,8.790239703224827,2.778826828028637,10.445245322911337,7.437353331773977e-05,6.368041063064362e-05,600.0,76.37329594645814,166.7576303139616,457.86289828412885,64.25344449681724,155.3130898739703,29.389575203346112,130.70437762204472,111.59955350316183,57.77193857727803,111.59955350316183,44.719524297994504,0.2729121403446563,0.009153409,1.2912981575530025,800.3969093774567
5034,aggresive,2070,2062,898.0857627207814,866.4007938826422,96.56064,126.41176216135334,0.8527469219471493,1364.4755769218984,29.999999999999996,8.280209936290062,2.184234726881612,2.1,167.21165093903568,0.7169024773210467,0.04978512417149222,2.9999941631678513,8.792279107690133,2.774558459323793,10.448168073841376,7.437353331773977e-05,8.055026664585228e-05,600.0,75.85124191901178,166.65042775509633,457.76651983977985,64.21636238804652,155.19020270051087,29.402056809890745,130.5947193114242,111.53712493686773,57.707696761999024,111.53712493686773,44.68795182661899,0.2729121403446563,0.009153409,1.2858406801942626,799.5068760555987
5035,aggresive,2070,2063,898.0857627207814,871.3742305189487,96.56064,126.18114196533782,0.8541430187534401,1363.747537138396,29.999999999999996,8.280209936290062,2.184234726881612,2.1,166.90627244092303,0.7191415098163162,0.04996416026902452,3.0,8.794224650842141,2.779572927511825,10.450956591098072,7.437353331773977e-05,2.772858267559769e-05,600.0,75.36925713201612,166.52790787325043,457.67462378177896,64.18101414499193,155.0730839026045,29.347071053047948,130.4902116137398,111.47761235513673,57.70387594856709,111.47761235513673,44.658883337972824,0.2729121403446563,0.009153409,1.2904597688534447,799.4539408878072
5036,aggresive,2070,2064,898.0857627207814,876.0245753659362,96.56064,126.14170243762375,0.8543822834920622,1363.083158774301,29.999999999999996,8.280209936290062,2.184234726881612,2.1,166.85410375346976,0.7192407103445302,0.049972096797388586,3.000000000000015,8.796001263165792,2.7804394234616883,10.453503223538593,7.437353331773977e-05,2.2605254379310244e-05,600.0,74.92397428954708,166.42443381822184,457.5907468067701,64.14875835809292,154.96623044864253,29.324245566583752,130.39486664193007,111.42330368603722,57.67696962903426,111.42330368603722,44.631965077975586,0.2729121403446563,0.009153409,1.2906647511948355,799.0811693394197
5037,aggresive,2070,2065,898.0857627207814,880.3693164084915,96.56064,126.17089034080347,0.8542051971052892,1362.4749631148761,29.999999999999996,8.280209936290062,2.184234726881612,2.1,166.89271209099525,0.7185872055235133,0.04991983335772683,3.000000000000263,8.797628635679569,2.7798130399851737,10.455836134639492,7.437353331773977e-05,1.4417326969250872e-05,600.0,74.5127141839287,166.33286540508647,457.51394900358343,64.119231537812,154.8684332490732,29.313738633884917,130.30760482187426,111.37358759261737,57.643314923353095,111.37358759261737,44.60712092989569,0.2729121403446563,0.009153409,1.2893149063077622,798.6149027907011
5038,aggresive,2070,2066,898.0857627207814,884.4254829853135,96.56064,126.11749601596851,0.854529208831285,1361.8979148386036,29.999999999999996,8.280209936290062,2.184234726881612,2.1,166.82208467720702,0.7188911898053266,0.049944138307947875,3.0000000000000004,8.799173548926362,2.7809821162879627,10.458051015495775,7.437353331773977e-05,7.515239600165873e-05,600.0,74.13220786259448,166.2420860274487,457.44107199947797,64.0912179972425,154.77566242624874,29.29087492551101,130.22482992487502,111.32641759795143,57.62257864489651,111.32641759795143,44.58380134567708,0.2729121403446563,0.009153409,1.2899426474783655,798.3276136050276
5039,aggresive,2070,2067,898.0857627207814,888.2095822265779,96.56064,126.09584133013269,0.8546606937432115,1361.3730569663335,29.999999999999996,8.280209936290062,2.184234726881612,2.1,166.79344091287678,0.7188609776433043,0.04994172224570592,2.9999999999999494,8.800579481795854,2.781460478053865,10.460066797072894,7.437353331773977e-05,8.856771185977666e-05,600.0,73.78113022906463,166.16082280240926,457.374775915526,64.06573906135134,154.69129729267902,29.27436515320913,130.14955672628162,111.28351383399726,57.600005913444654,111.28351383399726,44.56251266273432,0.2729121403446563,0.009153409,1.289880246127011,798.014881421632
5040,aggresive,2070,2068,898.0857627207814,891.7375496340429,96.56064,126.075640835443,0.8547833896833231,1360.8887570883485,29.999999999999996,8.280209936290062,2.184234726881612,2.1,166.76672068177035,0.7188355431710035,0.04993968833336835,3.0000000000005858,8.801877404376409,2.781906793011001,10.46192784502211,7.437353331773977e-05,9.491705840227972e-05,600.0,73.45684086808022,166.0858349005769,457.3135940599299,64.042229798363,154.6134642152249,29.25909965368366,130.08011307742606,111.2439254258855,57.57920735386929,111.2439254258855,44.54287183010058,0.2729121403446563,0.009153409,1.289827714831414,797.7267293669566
5041,aggresive,2070,2069,898.0857627207814,895.0247122248852,96.56064,126.24213669234464,0.8537732811367861,1360.4646501596287,29.999999999999996,8.280209936290062,2.184234726881612,2.1,166.98732332885265,0.7167172777165908,0.04977032950381231,2.9999933522121367,8.803014508660842,2.7782910711250235,10.463558402033645,7.437353331773977e-05,1.799916758545283e-05,600.0,73.15812290161907,166.02911718735322,457.260009508105,64.0216431051364,154.5453149964863,29.275121577615682,130.01931062908923,111.20925740522226,57.53585873876941,111.20925740522226,44.525262969915374,0.2729121403446563,0.009153409,1.2854592613108782,797.1261592907885
5042,aggresive,2070,2070,898.0857627207814,898.0857627207814,96.56064,126.02573854077887,0.8550866602176029,1360.0325671639105,29.999999999999996,8.280209936290062,2.184234726881612,2.1,166.7007123555399,0.7189523225496868,0.04994902739529077,2.999999999999779,8.80417347736449,2.7830053315463203,10.46522040878828,7.437353331773977e-05,4.811876922061154e-05,600.0,72.88082677323332,165.95259673178572,457.2054105734641,64.00066985479214,154.4758938088341,29.229866841096985,129.95737443062438,111.17393739225051,57.54439443459142,111.17393739225051,44.50819837224507,0.2729121403446563,0.009153409,1.2900689214014736,797.2444164364472
