,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
736,conservative,2047,2069,259.96288213020193,357.5899778540019,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2372.3369084043843,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.3885789216902581,0.04623573672090756,3.0000000015464794,7.235807669421487,1.4532920474388844,8.301068362171463,3.197442310920451e-14,5.349037836533504e-06,600.0,436.6078069894301,456.30553598215704,731.0613058343558,148.35994679973913,327.8606918243387,108.21863164047761,285.7869378856444,176.69805343658825,195.4409458776147,176.69805343658825,106.16607170191956,0.2729121403446563,0.009153409,0.6797749973294195,1541.3651887967887
737,conservative,2047,2070,259.96288213020193,361.2121821665702,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2367.281805270077,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.38775091681540097,0.04618786660697783,3.0000000015464794,7.242474319473866,1.4532939839769703,8.309926703123717,3.197442310920451e-14,6.741306483010173e-06,600.0,431.55242025122055,456.30553598215704,731.0613058343558,148.35994679973913,326.86091808497423,108.1064435576763,284.87396939135596,176.32153571661814,195.2385963313715,176.32153571661814,105.99975417798153,0.2729121403446563,0.009153409,0.6790711931105061,1539.7693382182545
738,conservative,2048,2030,264.9323466141448,176.05442728293585,96.56064,241.40159999999997,0.48888888888888893,3023.3131050013435,3023.3132951215757,26.133223857837574,10.20139933843595,2.2739720853688272,1.5797238767544106,424.47924582817313,0.5000350148520587,0.05360561810894872,3.00000000079872,6.474746788924439,1.452094404027754,7.307473987216426,2.386386199759727e-09,1.8403951928486278e-06,600.0,1086.6518729631628,458.25084151937193,729.7837961557746,148.62814109492524,466.93923232537674,124.82881753493281,413.7289165052808,228.01593029934003,226.5938310019904,228.01593029934003,130.0907137423122,0.2729121403446563,0.009153409,0.7834656495519191,1776.4799876159395
739,conservative,2048,2031,264.9323466141448,180.75417127982496,96.56064,241.40159999999997,0.48888888888888893,3023.3131050013435,2981.542993907154,26.133223857837574,10.20139933843595,2.2739720853688272,1.5797238767544106,424.47924582817313,0.4931264972261048,0.053096150279432784,3.00000000079872,6.51446629366706,1.4522255424197248,7.3584834402778965,2.386386199759727e-09,1.2405104135687273e-09,600.0,1044.8802503579627,458.25084151937193,729.7837961557746,148.62814109492524,457.68031631472496,123.6312792523253,405.18444025941227,224.86564676582123,224.44028308416472,224.86564676582123,128.42919534327453,0.2729121403446563,0.009153409,0.7760195915069159,1759.5963206534632
740,conservative,2048,2032,264.9323466141448,185.5044988742252,96.56064,241.40159999999997,0.48888888888888893,3023.3131050013435,2942.6484375687346,26.133223857837574,10.20139933843595,2.2739720853688272,1.5797238767544106,424.47924582817313,0.48669360782369714,0.05262813024310252,3.00000000079872,6.552143525654255,1.4523406474044385,7.406954302974877,2.386386199759727e-09,1.956026748118808e-06,600.0,1005.9870573789245,458.25084151937193,729.7837961557746,148.62814109492524,449.1123288198881,122.53180997647232,397.28184044376644,221.93224966754659,222.46193721746414,221.93224966754659,126.89828496806298,0.2729121403446563,0.009153409,0.7691793080683111,1744.0862256732278
741,conservative,2048,2033,264.9323466141448,190.30164614658935,96.56064,241.40159999999997,0.48888888888888893,3023.3131050013435,2906.3583095102745,26.133223857837574,10.20139933843595,2.2739720853688272,1.5797238767544106,424.47924582817313,0.4806914727647946,0.052196991388678296,3.00000000079872,6.587918555245873,1.452441979632844,7.453054164332838,2.386386199759727e-09,1.142936698525274e-05,600.0,969.6989114748841,458.25084151937193,729.7837961557746,148.62814109492524,441.1648816143878,121.51952932230364,389.95534520852874,219.1952765184905,220.63949009038805,219.1952765184905,125.48400340175387,0.2729121403446563,0.009153409,0.7628780565475839,1729.7983660460588
742,conservative,2048,2034,264.9323466141448,195.14168483825276,96.56064,241.40159999999997,0.48888888888888893,3023.3131050013435,2872.435750410519,26.133223857837574,10.20139933843595,2.2739720853688272,1.5797238767544106,424.47924582817313,0.4750809171632178,0.05179881787659909,3.00000000079872,6.621917323539094,1.4525314307817712,7.4969341005421875,2.386386199759727e-09,2.553359365898542e-05,600.0,935.7780247180897,458.25084151937193,729.7837961557746,148.62814109492524,433.77704825757945,120.585117310233,383.1480591783221,216.63686357341263,218.95638923849273,216.63686357341263,124.17432425710808,0.2729121403446563,0.009153409,0.7570586055221058,1716.6029715937489
743,conservative,2048,2035,264.9323466141448,200.0205339618983,96.56064,241.40159999999997,0.48888888888888893,3023.3131050013435,2840.6730297622416,26.133223857837574,10.20139933843595,2.2739720853688272,1.5797238767544106,424.47924582817313,0.4698275838362579,0.05143023366455674,3.00000000079872,6.654253429605863,1.452610592314152,7.538730723921046,2.386386199759727e-09,3.716847996099101e-05,600.0,904.0163475879381,458.25084151937193,729.7837961557746,148.62814109492524,426.89582833193913,119.72054662043737,376.81051808211424,214.2413439595038,217.39836394935645,214.2413439595038,122.9588461372806,0.2729121403446563,0.009153409,0.7516716129028727,1704.388160916375
744,conservative,2048,2036,264.9323466141448,204.9339725385272,96.56064,241.40159999999997,0.48888888888888893,3023.3131050013435,2810.8871132449613,26.133223857837574,10.20139933843595,2.2739720853688272,1.5797238767544106,424.47924582817313,0.46490120017891956,0.0510883125960669,3.00000000079872,6.685029717546436,1.4526808100220923,7.578568017855189,2.386386199759727e-09,4.21963381636128e-05,600.0,874.2308303457443,458.25084151937193,729.7837961557746,148.62814109492524,420.47488672595216,118.91886603940179,370.89950326004606,211.99491337109433,215.9530452021322,211.99491337109433,121.82852594531784,0.2729121403446563,0.009153409,0.7466743118461918,1693.05696174464
745,conservative,2048,2037,264.9323466141448,209.8776533858552,96.56064,241.40159999999997,0.48888888888888893,3023.3131050013435,2782.915982550141,26.133223857837574,10.20139933843595,2.2739720853688272,1.5797238767544106,424.47924582817313,0.46027496948857666,0.05077050539183218,3.00000000079872,6.71433966014233,1.4527432274938634,7.616558945653551,2.386386199759727e-09,4.054052529687365e-05,600.0,846.2595709242719,458.25084151937193,729.7837961557746,148.62814109492524,414.473518381873,118.17402487828144,365.3770688846613,209.88535251374117,214.6096570561133,209.88535251374117,120.77546157261668,0.2729121403446563,0.009153409,0.7420294437058416,1682.524891447536
746,conservative,2048,2038,264.9323466141448,214.84711786979804,96.56064,241.40159999999997,0.48888888888888893,3023.3131050013435,2756.615579439556,26.133223857837574,10.20139933843595,2.2739720853688272,1.5797238767544106,424.47924582817313,0.4559250655334566,0.05047458016678362,3.00000000079872,6.7422685515340595,1.4527988209376739,7.652806842618998,2.386386199759727e-09,3.441129611942377e-05,600.0,819.9586667837107,458.25084151937193,729.7837961557746,148.62814109492524,408.8557965867952,117.48073010574203,360.20974214163846,207.901796627494,213.3587652130681,207.901796627494,119.79271430497279,0.2729121403446563,0.009153409,0.7377043886679487,1672.7179857784126
747,conservative,2048,2039,264.9323466141448,219.83781151831425,96.56064,241.40159999999997,0.48888888888888893,3023.3131050013435,2731.8572639348095,26.133223857837574,10.20139933843595,2.2739720853688272,1.5797238767544106,424.47924582817313,0.45183021215484565,0.05019857376644667,3.00000000079872,6.768894528366827,1.4528484272389406,7.687406610856768,2.386386199759727e-09,2.6441681442668233e-05,600.0,795.1996273122893,458.25084151937193,729.7837961557746,148.62814109492524,403.5898701754393,116.83432960188003,355.3678636013168,206.03454378553133,212.19207131344163,206.03454378553133,118.87416313618871,0.2729121403446563,0.009153409,0.7336704545142378,1663.571186171402
748,conservative,2048,2040,264.9323466141448,224.8451003855669,96.56064,241.40159999999997,0.48888888888888893,3023.3131050013435,2708.5256943919676,26.133223857837574,10.20139933843595,2.2739720853688272,1.5797238767544106,424.47924582817313,0.44797133264616157,0.0499407517699042,3.00000000079872,6.794289440963666,1.4528927666974703,7.720445740117859,2.386386199759727e-09,1.8651160297556778e-05,600.0,771.8672343208084,458.25084151937193,729.7837961557746,148.62814109492524,398.6473814409363,116.23071630353859,350.82504113947954,204.27489501104304,211.1022438667288,204.27489501104304,118.01438473393058,0.2729121403446563,0.009153409,0.7299022920507554,1655.0270142472204
749,conservative,2048,2041,264.9323466141448,229.86428804438393,96.56064,241.40159999999997,0.48888888888888893,3023.3131050013435,2686.517053326756,26.133223857837574,10.20139933843595,2.2739720853688272,1.5797238767544106,424.47924582817313,0.44433125631676673,0.049699575453225835,3.00000000079872,6.818519595596875,1.4529324615608186,7.75200517822918,2.386386199759727e-09,1.2165234112708887e-05,600.0,749.8577624262507,458.25084151937193,729.7837961557746,148.62814109492524,394.00298197597033,115.66624910584468,346.5576959199668,202.61502047035086,210.08277860411337,202.61502047035086,117.20855407237214,0.2729121403446563,0.009153409,0.7263774122663468,1647.0344769875012
750,conservative,2048,2042,264.9323466141448,234.89063307652265,96.56064,241.40159999999997,0.48888888888888893,3023.3131050013435,2665.737556722839,26.133223857837574,10.20139933843595,2.2739720853688272,1.5797238767544106,424.47924582817313,0.44089447194191417,0.04947367436263917,3.00000000079872,6.8416463871741815,1.4529680512177763,7.782160073125326,2.386386199759727e-09,7.355150303517166e-06,600.0,729.0774899908025,458.25084151937193,729.7837961557746,148.62814109492524,389.633928131716,115.13768725247088,342.5446831823231,201.04784704610157,209.12788254378768,201.04784704610157,116.45236176633155,0.2729121403446563,0.009153409,0.7230757854795563,1639.5481578149065
751,conservative,2048,2043,264.9323466141448,239.91936692347736,96.56064,241.40159999999997,0.48888888888888893,3023.3131050013435,2646.102196162074,26.133223857837574,10.20139933843595,2.2739720853688272,1.5797238767544106,424.47924582817313,0.43764691971983033,0.049261823427329564,3.00000000079872,6.863726839398618,1.45300000472331,7.810980406170098,2.386386199759727e-09,4.114988754640739e-06,600.0,709.4414459355081,458.25084151937193,729.7837961557746,148.62814109492524,385.51974139954535,114.64213563012997,338.7669739987887,199.56696346971196,208.23237724552592,199.56696346971196,115.74194495312399,0.2729121403446563,0.009153409,0.7199795068338518,1632.5274581156632
752,conservative,2048,2044,264.9323466141448,244.94571195561613,96.56064,241.40159999999997,0.48888888888888893,3023.3131050013435,2627.533672663617,26.133223857837574,10.20139933843595,2.2739720853688272,1.5797238767544106,424.47924582817313,0.43457581493611047,0.049062923762390145,3.00000000079872,6.8848140671187785,1.453028731179022,7.8385315339001025,2.386386199759727e-09,2.1176990816196216e-06,600.0,690.8723491251698,458.25084151937193,729.7837961557746,148.62814109492524,381.64192192385696,114.17699891852365,335.20738690659755,198.16653991234605,207.39161766372172,198.16653991234605,115.07382921030131,0.2729121403446563,0.009153409,0.7170725157257425,1625.9359610529812
753,conservative,2048,2045,264.9323466141448,249.96489961443308,96.56064,241.40159999999997,0.48888888888888893,3023.3131050013435,2609.961488888837,26.133223857837574,10.20139933843595,2.2739720853688272,1.5797238767544106,424.47924582817313,0.431669497820718,0.04887598648563541,3.00000000079872,6.904957673373459,1.4530545883803565,7.864874652837314,2.386386199759727e-09,9.915193188655912e-07,600.0,673.2997058693958,458.25084151937193,729.7837961557746,148.62814109492524,377.9837056718299,113.73994296663508,331.8503605073061,196.84125951971762,206.6014237401885,196.84125951971762,114.44487950388816,0.2729121403446563,0.009153409,0.7143403592816092,1619.7408952593314
754,conservative,2048,2046,264.9323466141448,254.9721884816858,96.56064,241.40159999999997,0.48888888888888893,3023.3131050013435,2593.321172651001,26.133223857837574,10.20139933843595,2.2739720853688272,1.5797238767544106,424.47924582817313,0.42891730512188136,0.04870011900796236,3.00000000079872,6.924204091648934,1.453077890054997,7.890067199746589,2.386386199759727e-09,4.1487077826624937e-07,600.0,656.659037985562,458.25084151937193,729.7837961557746,148.62814109492524,374.5298576306733,113.32886209517504,328.6817598631216,195.58625984979662,205.85802245277864,195.58625984979662,113.8522585609909,0.2729121403446563,0.009153409,0.7117699919863356,1613.9126805016228
755,conservative,2048,2047,264.9323466141448,259.96288213020193,96.56064,241.40159999999997,0.48888888888888893,3023.3131050013435,2577.5536097288045,26.133223857837574,10.20139933843595,2.2739720853688272,1.5797238767544106,424.47924582817313,0.4263094597580869,0.048534513363843144,3.00000000079872,6.942596882139671,1.4530989119498536,7.9141631977146725,2.386386199759727e-09,1.5078645288504957e-07,600.0,640.8912192710462,458.25084151937193,729.7837961557746,148.62814109492524,371.2664948702043,112.94185128321264,325.68871090162884,194.39708255412592,205.15799848774836,194.39708255412592,113.29339137567545,0.2729121403446563,0.009153409,0.7093496051292038,1608.4245409559485
756,conservative,2048,2048,264.9323466141448,264.9323466141448,96.56064,241.40159999999997,0.48888888888888893,3023.3131050013435,2562.6044680521236,26.133223857837574,10.20139933843595,2.2739720853688272,1.5797238767544106,424.47924582817313,0.42383697558240235,0.04837843623277807,3.00000000079872,6.960176989330169,1.4531178969720122,7.9372135567078965,2.386386199759727e-09,4.545259801723991e-08,600.0,625.941902478201,458.25084151937193,729.7837961557746,148.62814109492524,368.18093447631463,112.57718240026746,322.8594581389858,193.26962995035998,204.4982520599027,193.26962995035998,112.76593480601694,0.2729121403446563,0.009153409,0.7070684809637929,1603.252174520436
757,conservative,2048,2049,264.9323466141448,269.8760274614728,96.56064,241.40159999999997,0.48888888888888893,3023.3131050013435,2548.423698600344,26.133223857837574,10.20139933843595,2.2739720853688272,1.5797238767544106,424.47924582817313,0.4214915748345288,0.04823122036912926,3.00000000079872,6.976982966976543,1.4531350595484291,7.959266335809894,2.386386199759727e-09,1.0487516793028432e-08,600.0,611.7610222388499,458.25084151937193,729.7837961557746,148.62814109492524,365.2615622916873,112.23328380561826,320.18324190693505,192.20012738040617,203.87596268604173,192.20012738040617,112.26775141756157,0.2729121403446563,0.009153409,0.7049168674518745,1598.3734688015659
758,conservative,2048,2050,264.9323466141448,274.7894660381017,96.56064,241.40159999999997,0.48888888888888893,3023.3131050013435,2534.965100987033,26.133223857837574,10.20139933843595,2.2739720853688272,1.5797238767544106,424.47924582817313,0.4192656162915227,0.048092257210581,3.00000000079872,6.9930511755328695,1.4531505893372978,7.980366973121063,2.386386199759727e-09,1.586389912220957e-09,600.0,598.3023620464718,458.25084151937193,729.7837961557746,148.62814109492524,362.4977191438713,111.90872276376913,317.65019196800506,191.1850904471597,203.28855794052438,191.1850904471597,111.79688688533778,0.2729121403446563,0.009153409,0.7028858702333642,1593.7682561599515
