,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
328,conservative,2037,2070,209.8776533858552,361.2121821665702,96.56064,241.40159999999997,0.48888888888888893,2002.3309472239205,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.28904842395903607,0.041176659679488234,2.991197052569758,8.353647021342436,1.4526427051279027,9.82642037256984,-9.00974468009963e-06,1.0868787101558109e-07,600.0,387.3717870507252,281.80406082759475,637.3410613757186,95.81370829144618,239.69542190473646,103.41478318133949,203.77012903023848,126.09825236910234,175.0819392163594,126.09825236910234,95.14791778704232,0.2729121403446563,0.0091534090314177,0.649309391982272,1472.2855319659297
329,conservative,2038,2030,214.84711786979804,176.05442728293585,96.56064,241.40159999999997,0.48888888888888893,2988.2318623840883,29.581023271773496,10.428396153309514,2.4696598241146472,1.586807198450617,422.5842379802988,0.4366277667235389,0.05252494005646919,3.000001293938878,6.9948817348357055,1.4523653630766593,7.982771839267424,-1.14829603603539e-08,1.8670614803922863e-08,600.0,1048.4840798397645,439.2424933034042,753.7319010398484,146.77352484152942,427.20262838786584,123.38849512642051,374.33512100207,191.06991609273655,222.0255553415164,191.06991609273655,125.52137965019668,0.2729121403446563,0.0091534090314177,0.7745702315860646,1756.3099495206416
330,conservative,2038,2031,214.84711786979804,180.75417127982496,96.56064,241.40159999999997,0.48888888888888893,2916.579385887337,29.581023271773496,10.428396153309514,2.4696598241146472,1.586807198450617,422.5842379802988,0.42615821073398896,0.051783083065524954,3.000001293938878,7.068939482980449,1.4525349284769757,8.080234442542917,-1.14829603603539e-08,0.0003955454933873795,600.0,1000.7288087690911,427.25998701266525,745.6167105906255,142.99376784051037,412.59079850795825,121.63156775180131,360.9523221914667,186.48839989768857,218.88968864235784,186.48839989768857,123.00241642333437,0.2729121403446563,0.0091534090314177,0.7636302792384437,1731.5040037562858
331,conservative,2038,2032,214.84711786979804,185.5044988742252,96.56064,241.40159999999997,0.48888888888888893,2851.483204518548,29.581023271773496,10.428396153309514,2.4696598241146472,1.586807198450617,422.5842379802988,0.41664663278347197,0.05112471547146055,3.000001293938878,7.1383958704822055,1.4526735297286295,8.171945352037325,-1.14829603603539e-08,5.168189257251997e-05,600.0,957.2829036474011,416.4486490649536,738.1892667548342,139.5695740632922,399.4571408276252,120.07369246579682,348.9356672958726,182.3260984147746,216.10673581016317,182.3260984147746,120.75459401894254,0.2729121403446563,0.0091534090314177,0.753921521089363,1709.4897462501538
332,conservative,2038,2033,214.84711786979804,190.30164614658935,96.56064,241.40159999999997,0.48888888888888893,2791.9371473379883,29.581023271773496,10.428396153309514,2.4696598241146472,1.586807198450617,422.5842379802988,0.4079460154414171,0.05053549425164705,3.000001293938878,7.2038409231506995,1.4527876247958946,8.258630659031537,-1.14829603603539e-08,5.751267697097828e-06,600.0,917.5246461812576,406.6219154301094,731.347449156018,136.44553475068352,387.5622986573246,118.6805009811091,338.06296256689484,178.51867627582934,213.61606816908727,178.51867627582934,118.73238637288499,0.2729121403446563,0.0091534090314177,0.7452324446964017,1689.7875801988534
333,conservative,2038,2034,214.84711786979804,195.14168483825276,96.56064,241.40159999999997,0.48888888888888893,2737.2328621370357,29.581023271773496,10.428396153309514,2.4696598241146472,1.586807198450617,422.5842379802988,0.3999528572872024,0.05000514219168298,3.000001293938878,7.265653644989859,1.452881921284366,8.340747808169102,-1.14829603603539e-08,5.136896738483225e-07,600.0,880.9833135065222,397.64751024548474,725.02024162466,133.58251348184444,376.7359408915034,117.4273693925546,328.17595317486195,175.02084087863898,211.3742434185317,175.02084087863898,116.90326631619357,0.2729121403446563,0.0091534090314177,0.737411494925362,1672.0538598240703
334,conservative,2038,2035,214.84711786979804,200.0205339618983,96.56064,241.40159999999997,0.48888888888888893,2686.786818475971,29.581023271773496,10.428396153309514,2.4696598241146472,1.586807198450617,422.5842379802988,0.3925818953277125,0.04952537412634084,3.000001293938878,7.324155202466168,1.452960088458714,8.418684966463752,-1.14829603603539e-08,3.347567186200545e-08,600.0,847.2725536047685,389.41724205027253,719.1488433044766,130.94836248003395,366.83914310981345,116.29447041136038,319.14566576358646,171.79528082392483,209.34623974964234,171.79528082392483,115.2408978366351,0.2729121403446563,0.0091534090314177,0.7303364928200737,1656.0115487673272
335,conservative,2038,2036,214.84711786979804,204.9339725385272,96.56064,241.40159999999997,0.48888888888888893,2640.1137214532923,29.581023271773496,10.428396153309514,2.4696598241146472,1.586807198450617,422.5842379802988,0.385762220330062,0.049089436679398676,3.000001293938878,7.379619553143478,1.453025018829426,8.492773574700927,-1.14829603603539e-08,1.3460250555801991e-09,600.0,816.0714974484779,381.84172264189755,713.684121638746,128.51641641238498,357.757429423132,115.26565998546452,310.86590243238226,168.81096597066025,207.50351030249897,168.81096597066025,113.72372621635517,0.2729121403446563,0.0091534090314177,0.7239078482776523,1641.4348300769295
336,conservative,2038,2037,214.84711786979804,209.8776533858552,96.56064,241.40159999999997,0.48888888888888893,2596.7796666779323,29.581023271773496,10.428396153309514,2.4696598241146472,1.586807198450617,422.5842379802988,0.37943043202480464,0.04869152560224183,3.000001293938878,7.432314760448262,1.453079047677472,8.563342446704132,-1.14829603603539e-08,0.00013733401531655927,600.0,787.1047997610149,374.84210127560794,708.5815161423704,126.26296845859056,349.3904322374681,114.32708398322657,303.2437021921719,166.040152127828,205.82152022716886,166.040152127828,112.33308167295796,0.2729121403446563,0.0091534090314177,0.7180399677079138,1628.129623386856
337,conservative,2038,2038,214.84711786979804,214.84711786979804,96.56064,241.40159999999997,0.48888888888888893,2556.513158445955,29.581023271773496,10.428396153309514,2.4696598241146472,1.586807198450617,422.5842379802988,0.37354686061108705,0.04832768449848586,3.000001293938878,7.482354490716075,1.453123940308412,8.63051767831466,-1.14829603603539e-08,4.6578313651449365e-06,600.0,760.1604404181979,368.3674374326713,703.8144663522647,124.17297244377663,341.6722853238262,113.46928407620693,296.21782304780385,163.46547964471853,204.2835456377521,163.46547964471853,111.0564302248906,0.2729121403446563,0.0091534090314177,0.7126745072677153,1615.963636145668
338,conservative,2038,2039,214.84711786979804,219.83781151831425,96.56064,241.40159999999997,0.48888888888888893,2518.9536694932767,29.581023271773496,10.428396153309514,2.4696598241146472,1.586807198450617,422.5842379802988,0.36805882737406725,0.0479934289409559,3.000001293938878,7.529997486465027,1.4531612780775516,8.694623343271461,-1.14829603603539e-08,5.672674149004798e-09,600.0,735.0280559327729,362.3537811815113,699.3449784044894,122.22692929166007,334.5225113316478,112.68158518291246,289.7139496494265,161.06389612203006,202.87063063572083,161.06389612203006,109.87913227015886,0.2729121403446563,0.0091534090314177,0.707745336395239,1604.7869196993227
339,conservative,2038,2040,214.84711786979804,224.8451003855669,96.56064,241.40159999999997,0.48888888888888893,2483.8199705583943,29.581023271773496,10.428396153309514,2.4696598241146472,1.586807198450617,422.5842379802988,0.36292524028674,0.04768523954119619,3.000001293938878,7.575437778469055,1.4531923053080809,8.755900251455328,-1.14829603603539e-08,0.000325755333572527,600.0,711.5337006921023,356.75112215105383,695.1435862285989,120.40961018004285,327.8780769103429,111.95561090797081,283.6738541128944,158.81741953765965,201.5678985896023,158.81741953765965,108.78970912468417,0.2729121403446563,0.0091534090314177,0.7032005556779719,1594.4817940094533
340,conservative,2038,2041,214.84711786979804,229.86428804438393,96.56064,241.40159999999997,0.48888888888888893,2451.012727238781,29.581023271773496,10.428396153309514,2.4696598241146472,1.586807198450617,422.5842379802988,0.35813158502748244,0.04740136585190721,3.000001293938878,7.618657117324573,1.45321793041388,8.81430510597865,-1.14829603603539e-08,1.2457322999129695e-06,600.0,689.5550391757504,351.5392836260479,691.2019860717237,118.71530224147543,321.71190926354456,111.28716863621071,278.07214496991764,156.7196983710995,200.3679502708899,156.7196983710995,107.78277314033475,0.2729121403446563,0.0091534090314177,0.6990143517714589,1584.9897282523225
341,conservative,2038,2042,214.84711786979804,234.89063307652265,96.56064,241.40159999999997,0.48888888888888893,2420.224463577638,29.581023271773496,10.428396153309514,2.4696598241146472,1.586807198450617,422.5842379802988,0.3536329345134841,0.047138395103385494,3.000001293938878,7.6599303047287695,1.4532390856102213,8.870192387582714,-1.14829603603539e-08,2.0001797607625845e-05,600.0,668.9402880066417,346.66568766444124,687.486385844833,117.12762972479263,315.9590710745162,110.66816461638147,272.84915115997757,154.75107236572578,199.2563597309228,154.75107236572578,106.8469092633846,0.2729121403446563,0.0091534090314177,0.6951363975393581,1576.1966074688423
342,conservative,2038,2043,214.84711786979804,239.91936692347736,96.56064,241.40159999999997,0.48888888888888893,2391.3236051839403,29.581023271773496,10.428396153309514,2.4696598241146472,1.586807198450617,422.5842379802988,0.3494100636527318,0.046894569931171706,3.000001293938878,7.699320466015291,1.4532564359643756,8.92363272018416,-1.14829603603539e-08,0.00011026356926323712,600.0,649.5837428100814,342.10634842793905,683.9836270640309,115.63938623575356,310.58891700108006,110.09441482644985,267.9764710368525,152.9031285505875,198.22569850201316,152.9031285505875,105.97644983036882,0.2729121403446563,0.0091534090314177,0.6915407776318416,1568.0436695417877
343,conservative,2038,2044,214.84711786979804,244.94571195561613,96.56064,241.40159999999997,0.48888888888888893,2364.1583667534237,29.581023271773496,10.428396153309514,2.4696598241146472,1.586807198450617,422.5842379802988,0.3454407942202836,0.046668058027779374,3.000001293938878,7.736932330285492,1.453270565179899,8.974754554654124,-1.14829603603539e-08,0.0003635518258136102,600.0,631.3846105943486,337.83455507499946,680.677748666222,114.24238538279812,305.56792612740696,109.56156746441336,263.42317802189024,151.1661616529061,197.26822132853937,151.1661616529061,105.16536801269947,0.2729121403446563,0.0091534090314177,0.6882004715357475,1560.469646436095
344,conservative,2038,2045,214.84711786979804,249.96489961443308,96.56064,241.40159999999997,0.48888888888888893,2338.5331344497476,29.581023271773496,10.428396153309514,2.4696598241146472,1.586807198450617,422.5842379802988,0.3416965439519663,0.04645675911152013,3.000001293938878,7.772947357099999,1.453281988147258,9.023792469664947,-1.14829603603539e-08,3.317594307661448e-10,600.0,614.2426176916091,333.8171846109124,677.5470635391265,112.92625039383509,300.85539332949105,109.06464840525767,259.1519189200256,149.5276639687893,196.3750502144918,149.5276639687893,104.40658410372897,0.2729121403446563,0.0091534090314177,0.6850845069991893,1553.4043096922537
345,conservative,2038,2046,214.84711786979804,254.9721884816858,96.56064,241.40159999999997,0.48888888888888893,2314.4222242373944,29.581023271773496,10.428396153309514,2.4696598241146472,1.586807198450617,422.5842379802988,0.3381735600054353,0.046260049554536914,3.000001293938878,7.807320620167757,1.4532910731642628,9.070674177713075,-1.14829603603539e-08,1.0061965693351018e-09,600.0,598.0943437290401,330.0481265063622,674.590340764753,111.68938151663725,296.4425744549049,108.60216244640942,255.15437760117118,147.98599324062891,195.5435490536484,147.98599324062891,103.69824814259546,0.2729121403446563,0.0091534090314177,0.682183687560959,1546.8268066675191
346,conservative,2038,2047,214.84711786979804,259.96288213020193,96.56064,241.40159999999997,0.48888888888888893,2291.678622889376,29.581023271773496,10.428396153309514,2.4696598241146472,1.586807198450617,422.5842379802988,0.33485036143144215,0.046076363728612894,3.000001293938878,7.84018731219184,1.4532981876506297,9.11557368232946,-1.14829603603539e-08,2.426144298905509e-09,600.0,582.8607599515414,326.5025370940877,671.7912909797849,110.52398560805601,292.2989632308547,108.17040384086613,251.40256694230837,146.53174932605347,194.76709985703252,146.53174932605347,103.03507086556966,0.2729121403446563,0.0091534090314177,0.6794749253506247,1540.6847864518002
347,conservative,2038,2048,214.84711786979804,264.9323466141448,96.56064,241.40159999999997,0.48888888888888893,2270.2047532250367,29.581023271773496,10.428396153309514,2.4696598241146472,1.586807198450617,422.5842379802988,0.3317126906661715,0.045904597626658966,3.000001293938878,7.871622565949257,1.453303627493247,9.158584323847704,-1.14829603603539e-08,4.9421925288929165e-09,600.0,568.476810460079,323.1635914222588,669.1394366708959,109.42484437107387,288.4036593732779,107.76675664562354,247.87725623857975,145.15869306271577,194.04103593132086,145.15869306271577,102.41336886582096,0.2729121403446563,0.0091534090314177,0.6769419398921729,1534.9413336553241
348,conservative,2038,2049,214.84711786979804,269.8760274614728,96.56064,241.40159999999997,0.48888888888888893,2249.912305781726,29.581023271773496,10.428396153309514,2.4696598241146472,1.586807198450617,422.5842379802988,0.32874764430545883,0.045743767619770954,3.000001293938878,7.901696277079875,1.4533076444253699,9.19979324434279,-1.14829603603539e-08,8.854481536117891e-09,600.0,554.8835855868226,320.01613663572704,666.6252447023668,108.38724475855491,284.7378875227024,107.38889136307988,244.56118154234173,143.86117787351083,193.36119942781414,143.86117787351083,101.82984889158986,0.2729121403446563,0.0091534090314177,0.6745702258921701,1529.5635580505314
349,conservative,2038,2050,214.84711786979804,274.7894660381017,96.56064,241.40159999999997,0.48888888888888893,2230.7210886007683,29.581023271773496,10.428396153309514,2.4696598241146472,1.586807198450617,422.5842379802988,0.3259435050403943,0.045592994160113844,3.000001293938878,7.930473681552645,1.4533104531352767,9.239282072243265,-1.14829603603539e-08,1.4348272179867312e-08,600.0,542.027563165022,317.04647842078845,664.2400117079052,107.40691552277924,281.2847224737316,107.03472601938267,241.4387904989199,142.63407622097787,192.7238724537111,142.63407622097787,101.28155596883389,0.2729121403446563,0.0091534090314177,0.6723468129108684,1524.52204963501
350,conservative,2038,2051,214.84711786979804,279.6683151617472,96.56064,241.40159999999997,0.48888888888888893,2212.558053216174,29.581023271773496,10.428396153309514,2.4696598241146472,1.586807198450617,422.5842379802988,0.32328959933892415,0.0454514881142158,3.000001293938878,7.9580158453448755,1.4533122371103955,9.277127500864799,-1.14829603603539e-08,2.145921893304841e-08,600.0,529.8599655331568,314.24220071644635,661.9757669281955,106.47997354872047,278.0288574708522,106.70239354382625,238.49602724657203,141.4727173282462,192.12571930225738,141.4727173282462,100.7658298059772,0.2729121403446563,0.0091534090314177,0.6702600638232115,1519.7904216491263
