,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
1346,conservative,2062,2064,329.960018324043,338.248565034208,96.56064,241.40159999999997,0.48888888888888893,1993.0913611551312,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.3634296021197994,0.04516980935422302,3.0000000603362045,7.357506056295575,1.4533132557090196,8.463211496817754,2.724895864503196e-10,2.016262113716611e-05,600.0,411.2136250643791,291.1176771535641,595.4079492980092,95.34761935843736,270.8922488007616,98.82236797410219,235.50059713201682,169.99234225737297,190.9352060850927,169.99234225737297,94.58284464836792,0.2729121403446563,0.0091534090314177,0.6207614551992038,1407.5541191568925
1347,conservative,2062,2065,329.960018324043,342.2774428722358,96.56064,241.40159999999997,0.48888888888888893,1983.939273700323,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.36176076768145293,0.045082548663222616,3.0000000603362045,7.372094074057393,1.4533129027443583,8.482709807661783,2.724895864503196e-10,2.053468122127437e-05,600.0,405.13057880914295,289.638852184113,594.2791382550407,94.8861729311756,269.1147527107476,98.63148326111188,233.8803659071754,169.2117534628455,190.5663504654324,169.2117534628455,94.29359981001672,0.2729121403446563,0.0091534090314177,0.6195622454991515,1404.8349545906908
1348,conservative,2062,2066,329.960018324043,346.22725984103323,96.56064,241.40159999999997,0.48888888888888893,1975.2337806133096,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.3601733673492192,0.044999918728439774,3.0000000603362045,7.386054851573814,1.4533122680761508,8.50138227700276,2.724895864503196e-10,2.0781356326584548e-05,600.0,399.3440844548402,288.2339690015225,593.2037130866702,94.44745541298246,267.4274454098359,98.4507486975762,232.34266102308442,168.46925505599424,190.21706930059872,168.46925505599424,94.01938950427731,0.2729121403446563,0.0091534090314177,0.6184266755400983,1402.2600908325294
1349,conservative,2062,2067,329.960018324043,350.09667786430396,96.56064,241.40159999999997,0.48888888888888893,1966.9503404406535,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.3586629261196777,0.044921632171318275,3.0000000603362045,7.399416163343081,1.4533113955097567,8.519264453505206,2.724895864503196e-10,2.0915922150343396e-05,600.0,393.83788008508975,286.89880980286216,592.178877595309,94.03019956454364,265.82507281925587,98.2795325026443,230.88264851684022,167.76275387679965,189.8861478260256,167.76275387679965,93.7593067357388,0.2729121403446563,0.0091534090314177,0.6173507959245752,1399.8205727666716
1350,conservative,2062,2068,329.960018324043,353.88456240366537,96.56064,241.40159999999997,0.48888888888888893,1959.0660309328398,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.3572252642426259,0.04484742338634797,3.0000000603362045,7.412204432576435,1.4533103233082019,8.536390234867476,2.724895864503196e-10,2.0951835635860936e-05,600.0,388.59677261725045,285.6294479530797,591.2020097877137,93.63322325728055,264.3027521371103,98.11725093403591,229.49583805703955,167.09029486842857,189.57246331298026,167.09029486842857,93.51251120380999,0.2729121403446563,0.0091534090314177,0.6163309564785974,1397.5081237557965
1351,conservative,2062,2069,329.960018324043,357.5899778540019,96.56064,241.40159999999997,0.48888888888888893,1951.559415305911,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.35585647283459937,0.0447770465159196,3.0000000603362045,7.4244448141028965,1.453309084890188,8.552791964217327,2.724895864503196e-10,2.090224981451829e-05,600.0,383.6065499942202,284.4222229353174,590.2706481489554,93.25542232958293,262.8559392884005,97.96336380392549,228.1780526722422,166.45004967058284,189.27497650816582,166.45004967058284,93.27822324761662,0.2729121403446563,0.0091534090314177,0.6153637784204194,1395.315082534657
1352,conservative,2062,2070,329.960018324043,361.2121821665702,96.56064,241.40159999999997,0.48888888888888893,1944.4104222327783,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.3545528919959267,0.04471027365070694,3.0000000603362045,7.436161269969682,1.4533077094350633,8.568500518120132,2.724895864503196e-10,2.077967280508872e-05,600.0,378.8539023377933,283.27371794627294,589.3824792915835,92.89576418448914,261.48039985161665,97.81737049578008,226.92540172237372,165.84030638386304,188.99272402664016,165.84030638386304,93.05571845431336,0.2729121403446563,0.0091534090314177,0.6144461296286751,1393.2343471314823
1353,conservative,2063,2030,334.14217169275435,176.05442728293585,96.56064,241.40159999999997,0.48888888888888893,3106.3320420333303,23.57503154986768,10.088262408449964,2.1305264467150793,1.5284324550652415,438.7186640065331,0.5695158895059078,0.05909874473464273,3.0000364861700826,6.039513374323042,1.4503476706037175,6.7543990816370005,4.585627126019176e-06,0.00043846360511391275,600.0,1146.706640408911,485.1997729241236,721.4190826436238,153.02748557923357,514.3348229411799,128.98081262752763,459.8976170179861,266.8863189337466,249.80749645473634,266.8863189337466,137.28029097033658,0.2729121403446563,0.0091534090314177,0.8085511183470777,1833.3603796536129
1354,conservative,2063,2031,334.14217169275435,180.75417127982496,96.56064,241.40159999999997,0.48888888888888893,3005.4516149768383,23.57503154986768,10.088262408449964,2.1305264467150793,1.5284324550652415,438.7186640065331,0.5510204404130908,0.057604945320711365,3.0000364861700826,6.1286637132863016,1.4508776613606904,6.866821925322176,4.585627126019176e-06,1.4031593571187287e-05,600.0,1080.6299263487385,466.58506181942084,710.5568325183123,147.6835401672428,490.39264602842115,125.67472649104049,437.67723230070936,258.21898863381256,243.49327957119218,258.21898863381256,132.82328942219425,0.2729121403446563,0.0091534090314177,0.788113912918374,1787.01975646528
1355,conservative,2063,2032,334.14217169275435,185.5044988742252,96.56064,241.40159999999997,0.48888888888888893,2917.4216594747118,23.57503154986768,10.088262408449964,2.1305264467150793,1.5284324550652415,438.7186640065331,0.5348810007998863,0.056341721453035946,3.0000364861700826,6.2099012982028245,1.4512959460105965,6.969651358258392,4.585627126019176e-06,3.676069210840318e-07,600.0,1022.8821673787719,450.50681657933956,700.995147772587,143.0381340499765,469.80161509475647,122.88336746948566,418.5893252777755,250.6557305976609,238.15369421683715,250.6557305976609,129.02948582954667,0.2729121403446563,0.0091534090314177,0.7708312942177951,1747.8320444414858
1356,conservative,2063,2033,334.14217169275435,190.30164614658935,96.56064,241.40159999999997,0.48888888888888893,2839.585175024131,23.57503154986768,10.088262408449964,2.1305264467150793,1.5284324550652415,438.7186640065331,0.5206104353619209,0.05525605265288125,3.0000364861700826,6.284598776506454,1.4516316193480783,7.06452888832739,4.585627126019176e-06,7.361657527460974e-09,600.0,971.7482812002307,436.4199398523141,692.472317123022,138.9447226486661,451.83237244027026,120.48761603342534,401.94968693750167,243.9682636647436,233.56462542758612,243.9682636647436,125.74920233571545,0.2729121403446563,0.0091534090314177,0.7559778700636768,1714.1524430799539
1357,conservative,2063,2034,334.14217169275435,195.14168483825276,96.56064,241.40159999999997,0.48888888888888893,2770.0152468647907,23.57503154986768,10.088262408449964,2.1305264467150793,1.5284324550652415,438.7186640065331,0.5078554629435205,0.05431053229985345,3.0000364861700826,6.353789350297506,1.4519046415753076,7.152692844372688,4.585627126019176e-06,8.199036219500697e-05,600.0,925.9964170427862,423.93301658908456,684.7974543798775,135.29741370600624,435.96271361043614,118.40360892075839,387.26886602492283,237.9910333546259,229.5679572530349,237.9910333546259,122.87634066362195,0.2729121403446563,0.0091534090314177,0.7430418670691425,1684.8205247595106
1358,conservative,2063,2035,334.14217169275435,200.0205339618983,96.56064,241.40159999999997,0.48888888888888893,2707.3796381367674,23.57503154986768,10.088262408449964,2.1305264467150793,1.5284324550652415,438.7186640065331,0.4963718308215229,0.05347931848193402,3.0000364861700826,6.418159633305769,1.4521287891627805,7.234959032515445,4.585627126019176e-06,4.300200581984171e-06,600.0,884.7443056610664,412.7752962317019,677.839148873473,132.0229610630255,421.8311467491953,116.57346422732091,374.2080122318906,232.6095780493346,226.05445719807824,232.6095780493346,120.33757933789131,0.2729121403446563,0.0091534090314177,0.7316697327694721,1659.034622070095
1359,conservative,2063,2036,334.14217169275435,204.9339725385272,96.56064,241.40159999999997,0.48888888888888893,2650.548867965679,23.57503154986768,10.088262408449964,2.1305264467150793,1.5284324550652415,438.7186640065331,0.48595245961865974,0.05274158778339759,3.0000364861700826,6.478360049331748,1.452314535191955,7.312110530525293,4.585627126019176e-06,1.2746949708463502e-07,600.0,847.2837501537412,402.7215228839318,671.4842382332007,129.05971372351186,409.1388635059095,114.95066557966506,362.48752762976454,227.72685629007177,222.93610570539144,227.72685629007177,118.07331285471606,0.2729121403446563,0.0091534090314177,0.7215765745472645,1636.1487513189682
1360,conservative,2063,2037,334.14217169275435,209.8776533858552,96.56064,241.40159999999997,0.48888888888888893,2598.701170466116,23.57503154986768,10.088262408449964,2.1305264467150793,1.5284324550652415,438.7186640065331,0.4764466865201185,0.052082195083903916,3.0000364861700826,6.534847876102628,1.4524694835181695,7.384693665089881,4.585627126019176e-06,1.3571125714543417e-09,600.0,813.079983280538,393.6077195066532,665.6507071441556,126.36279737377782,397.66819667973306,113.50140496834256,351.9037198186184,223.27226452602093,220.14888509384284,223.27226452602093,116.0401768560322,0.2729121403446563,0.0091534090314177,0.7125551865804068,1615.6930808083237
1361,conservative,2063,2038,334.14217169275435,214.84711786979804,96.56064,241.40159999999997,0.48888888888888893,2551.1652644039686,23.57503154986768,10.088262408449964,2.1305264467150793,1.5284324550652415,438.7186640065331,0.4677314386141889,0.051489085227141664,3.0000364861700826,6.588012788963005,1.4525994863196672,7.453175692486421,4.585627126019176e-06,1.7491938716507767e-05,600.0,781.7014788579352,385.30116715800585,660.2711187945908,123.89568192995074,387.2435203340791,112.19881340349701,342.2923824237512,219.18812837623494,217.64183880875393,219.18812837623494,114.20349064168664,0.2729121403446563,0.0091534090314177,0.7044406379526644,1597.2936356584755
1362,conservative,2063,2039,334.14217169275435,219.83781151831425,96.56064,241.40159999999997,0.48888888888888893,2507.4202121472076,23.57503154986768,10.088262408449964,2.1305264467150793,1.5284324550652415,438.7186640065331,0.45971120703225415,0.05095294865623319,3.0000364861700826,6.638150936636923,1.4527090232264128,7.517909515034022,4.585627126019176e-06,3.576651818695547e-05,600.0,752.8039275661679,377.6989958144019,655.293242469201,121.63002680896906,377.7287133241261,111.02215725398855,333.5262558205797,215.42969051112854,215.37561580963896,215.42969051112854,112.53644219820578,0.2729121403446563,0.0091534090314177,0.6971055612781728,1580.6616149345098
1363,conservative,2063,2040,334.14217169275435,224.8451003855669,96.56064,241.40159999999997,0.48888888888888893,2467.0375222894118,23.57503154986768,10.088262408449964,2.1305264467150793,1.5284324550652415,438.7186640065331,0.4523074320256552,0.050466251970730645,3.0000364861700826,6.68550966893628,1.4528016320760817,7.5791897141320215,4.585627126019176e-06,9.463740605588661e-07,600.0,726.1029310189716,370.71706047331276,650.6739898750851,119.54256810445379,369.01263246276,109.9546769116249,325.501487011127,211.9601362912469,213.3183727821582,211.9601362912469,111.01726676234621,0.2729121403446563,0.0091534090314177,0.6904468894040775,1565.5633175998448
1364,conservative,2063,2041,334.14217169275435,229.86428804438393,96.56064,241.40159999999997,0.48888888888888893,2429.627546204874,23.57503154986768,10.088262408449964,2.1305264467150793,1.5284324550652415,438.7186640065331,0.445448675293315,0.05002243364605335,3.0000364861700826,6.730337834703549,1.4528802077324519,7.63731677024261,4.585627126019176e-06,7.802393510076716e-05,600.0,701.352812692859,364.2800293767844,646.3735923059807,117.61227871342916,360.99637282351836,108.98180168968709,318.1258050826787,208.74598832718493,211.44237448361258,208.74598832718493,109.62685617114774,0.2729121403446563,0.0091534090314177,0.6843748517597584,1551.795192136587
1365,conservative,2063,2042,334.14217169275435,234.89063307652265,96.56064,241.40159999999997,0.48888888888888893,2394.837538876061,23.57503154986768,10.088262408449964,2.1305264467150793,1.5284324550652415,438.7186640065331,0.43907026445323727,0.0496157833546957,3.0000364861700826,6.772881144575609,1.452947116036459,7.692590724790235,4.585627126019176e-06,5.33785313926223e-10,600.0,678.3410786181097,358.32065665446714,642.355554104252,115.82022639543773,353.59214014763614,108.09087174370212,311.3174253711989,205.75693987195694,209.72348363960626,205.75693987195694,108.34845647092493,0.2729121403446563,0.0091534090314177,0.6788113233070018,1539.1800928498387
1366,conservative,2063,2043,334.14217169275435,239.91936692347736,96.56064,241.40159999999997,0.48888888888888893,2362.461459708108,23.57503154986768,10.088262408449964,2.1305264467150793,1.5284324550652415,438.7186640065331,0.4331344239582267,0.04924261732569296,3.0000364861700826,6.813237591023865,1.4530041007913406,7.745122467281727,4.585627126019176e-06,5.801351143284823e-09,600.0,656.9084846320137,352.79814023659844,638.5995781889058,114.15518048398887,346.7457912843881,107.27370054374131,305.02570742916237,202.9752885630433,208.14612913088203,202.9752885630433,107.17144607651005,0.2729121403446563,0.0091534090314177,0.6737059050543117,1527.6037418515532
1367,conservative,2063,2044,334.14217169275435,244.94571195561613,96.56064,241.40159999999997,0.48888888888888893,2332.2497976341033,23.57503154986768,10.088262408449964,2.1305264467150793,1.5284324550652415,438.7186640065331,0.4275954083711274,0.04889897954559355,3.0000364861700826,6.851582659100497,1.4530527323269335,7.7951257115333705,4.585627126019176e-06,3.152243559197153e-08,600.0,636.9008346445646,347.66522859425277,635.079775676079,112.6037811736196,340.3957762278957,106.52152976191843,299.19335286452093,200.37959719113073,206.69358908253858,200.37959719113073,106.08416730325453,0.2729121403446563,0.0091534090314177,0.6690044733631103,1516.9434157513092
1368,conservative,2063,2045,334.14217169275435,249.96489961443308,96.56064,241.40159999999997,0.48888888888888893,2304.004281913654,23.57503154986768,10.088262408449964,2.1305264467150793,1.5284324550652415,438.7186640065331,0.4224168666722962,0.04858170579904765,3.0000364861700826,6.8880499055993045,1.4530942735135606,7.842761613637012,4.585627126019176e-06,1.1213087957274348e-07,600.0,618.1885879611332,342.88426731961647,631.7756927954623,111.15539897794957,334.4929716668757,105.8273551914679,293.77461606221027,197.95283095525804,205.35248851142973,197.95283095525804,105.07730486609512,0.2729121403446563,0.0091534090314177,0.6646637374685713,1507.1009543076138
1369,conservative,2063,2046,334.14217169275435,254.9721884816858,96.56064,241.40159999999997,0.48888888888888893,2277.5518281361788,23.57503154986768,10.088262408449964,2.1305264467150793,1.5284324550652415,438.7186640065331,0.41756706551168643,0.0482880785382145,3.0000364861700826,6.922758874389779,1.4531297744132954,7.888174713907125,4.585627126019176e-06,3.003081017724353e-07,600.0,600.6585445743036,338.4225661647945,628.6693953638609,109.80077402947741,328.99482265109776,105.18516609181586,288.72989135506543,195.6801189850289,204.11134047607064,195.6801189850289,104.14283207542739,0.2729121403446563,0.0091534090314177,0.6606465176242273,1497.9920537917938
